Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI49,OUT013,1288.44342
DRI59,OUT046,3784.114446
DRC36,OUT049,2902.735844
FDS15,OUT019,248.8249508
FDI07,OUT018,2824.910173
FDZ15,OUT018,1680.908017
NCX41,OUT027,5577.662131
NCO29,OUT019,407.8194381
FDF57,OUT013,2775.49902
FDI33,OUT035,1492.27934
DRJ47,OUT049,2879.476179
FDB34,OUT046,1393.799912
FDY22,OUT027,3702.047818
DRL11,OUT017,2646.24045
FDY46,OUT035,3234.46791
FDG17,OUT013,4058.082841
FDE52,OUT018,1187.644494
DRP47,OUT027,6254.553073
FDO01,OUT010,291.4093923
FDL09,OUT046,2823.014352
FDR57,OUT013,2590.914198
DRD37,OUT035,772.0223659
FDQ36,OUT027,1107.895936
FDL33,OUT049,3300.494674
FDL48,OUT045,764.4437894
FDL28,OUT049,3935.033784
NCN29,OUT046,773.4035076
FDO13,OUT035,2765.613071
FDB38,OUT045,2595.399616
FDI36,OUT035,3300.871658
FDI58,OUT035,1492.27934
FDH22,OUT018,1817.974531
FDQ27,OUT013,1663.669303
FDT33,OUT046,2762.295576
FDC56,OUT045,1909.481019
FDF14,OUT046,2542.560826
FDQ39,OUT017,3254.521614
NCM43,OUT017,2731.829355
FDS46,OUT035,2022.443213
FDI22,OUT049,3453.848649
NCE43,OUT045,2765.252848
FDZ36,OUT010,474.9964179
FDR13,OUT019,273.8954721
FDP46,OUT018,1199.966664
FDW56,OUT019,477.7536723
FDB40,OUT017,2411.4604
FDM28,OUT018,2618.596253
FDV49,OUT013,4413.65373
NCS53,OUT018,2253.153723
FDO03,OUT049,3903.364285
FDT15,OUT035,3191.767686
FDD33,OUT049,3935.033784
FDX13,OUT017,4156.147545
FDH60,OUT013,3294.928444
DRH51,OUT046,1393.799912
NCL07,OUT049,696.9926102
FDW51,OUT045,3425.490787
FDF21,OUT019,469.5072314
FDH26,OUT019,314.3988965
FDJ03,OUT049,810.4406723
FDU35,OUT017,1620.689788
DRL01,OUT018,3366.778324
FDE59,OUT045,631.9346573
FDI60,OUT035,1090.901603
DRH39,OUT035,1253.294418
FDK36,OUT049,788.2214622
FDN52,OUT045,1329.240621
FDU12,OUT017,4176.450186
NCT05,OUT027,6209.483901
FDS37,OUT027,3092.264616
FDK24,OUT017,766.6069675
DRF36,OUT013,3213.951158
FDN46,OUT010,231.216991
NCN06,OUT045,2610.18426
FDD59,OUT035,1329.186935
FDM14,OUT045,1759.176501
FDO10,OUT018,725.1114878
FDU35,OUT013,1581.410339
NCA30,OUT018,2769.129349
NCO41,OUT049,1598.223365
FDI24,OUT046,2923.685179
FDZ16,OUT046,3233.716671
FDV47,OUT046,1343.379718
FDV16,OUT045,630.8646269
FDZ22,OUT035,1354.418373
FDO20,OUT010,619.5382296
FDW38,OUT013,852.3106516
FDW52,OUT045,2639.057402
FDT43,OUT019,121.9613813
NCS29,OUT045,4107.194099
NCC31,OUT017,2554.324758
FDA21,OUT017,3207.191342
FDQ55,OUT046,1917.033924
NCE54,OUT049,1212.844051
FDD45,OUT017,1565.899037
NCP17,OUT017,1093.592922
FDR47,OUT035,3269.304376
DRM35,OUT013,2949.3206
FDR47,OUT019,480.2152008
FDX19,OUT010,586.6538602
FDV22,OUT027,4077.129093
FDQ46,OUT027,2990.449845
DRO47,OUT045,1784.5964
FDB44,OUT010,536.0822654
FDN02,OUT010,520.3762906
FDW10,OUT045,2811.317441
FDJ41,OUT019,621.5561347
FDM50,OUT046,957.6992068
FDW10,OUT035,2967.377935
FDY48,OUT049,1666.674701
NCE30,OUT027,5591.819093
FDO04,OUT045,867.8448997
FDQ26,OUT010,133.1883378
NCX29,OUT018,2074.556233
FDE39,OUT046,1967.48423
NCR54,OUT027,5258.978128
NCP55,OUT027,1588.644575
FDX22,OUT017,3578.790461
FDI05,OUT035,1183.34559
FDC51,OUT027,3309.814832
FDC10,OUT013,1967.266914
FDJ46,OUT045,2811.317441
FDV10,OUT010,79.63417851
FDX12,OUT027,6167.782643
FDL43,OUT019,188.510871
DRB13,OUT046,3199.73835
FDF59,OUT027,3351.920628
FDT35,OUT049,2803.632279
NCJ19,OUT035,957.5134355
FDT35,OUT018,2463.170876
FDI48,OUT046,804.3895659
DRC24,OUT019,356.1346649
NCZ05,OUT017,1691.919637
FDJ57,OUT049,3185.079842
FDX11,OUT017,3158.828995
FDE09,OUT035,1846.990665
NCK06,OUT049,2014.650968
DRE37,OUT017,3240.655849
FDV56,OUT046,1700.389203
FDY43,OUT017,2790.850738
FDV35,OUT013,2480.889216
FDF05,OUT019,621.5561347
FDA36,OUT035,3191.767686
FDS13,OUT027,6222.88009
FDU47,OUT013,2256.650856
FDI36,OUT010,488.625178
FDH48,OUT046,1393.799912
FDZ14,OUT013,2005.775257
FDS46,OUT013,1996.645954
FDE21,OUT017,1975.570036
FDA26,OUT049,3733.90296
FDV12,OUT046,1642.163248
FDL46,OUT019,273.8954721
FDN57,OUT013,2312.633258
NCJ18,OUT017,1975.570036
FDO36,OUT045,2918.578189
FDX55,OUT018,3084.105732
FDT25,OUT019,291.4865246
FDD16,OUT049,1175.110375
NCX18,OUT013,3248.699239
NCG55,OUT018,1601.294936
NCV18,OUT049,1356.883408
NCS18,OUT035,1765.078534
FDC37,OUT045,1661.337059
FDE47,OUT046,2069.776629
DRG49,OUT019,574.1695834
FDC39,OUT049,3453.848649
FDH24,OUT019,383.2849601
FDV39,OUT027,5402.770749
NCL17,OUT045,2259.837687
NCY53,OUT035,1889.106086
FDH52,OUT013,1052.34052
NCD19,OUT018,672.0807822
FDI44,OUT046,1242.128398
DRD49,OUT027,6116.82906
FDN08,OUT035,1998.932624
FDO20,OUT027,6243.210378
FDY02,OUT046,4080.807045
FDX23,OUT045,1469.197382
FDX01,OUT017,1921.625317
FDH20,OUT027,2629.799593
NCX41,OUT017,3579.187848
FDD21,OUT027,3053.485285
DRH11,OUT019,135.0491944
DRE60,OUT018,3252.709622
FDB10,OUT013,3985.395092
FDH38,OUT013,1938.35253
NCL07,OUT018,506.6967927
FDD48,OUT046,1885.495927
NCT54,OUT027,2539.52814
FDF32,OUT027,5402.770749
DRH51,OUT045,1359.306364
DRG03,OUT035,2565.448973
NCY42,OUT019,328.473574
FDH32,OUT017,1572.539905
NCJ06,OUT027,3205.209828
FDH47,OUT027,2629.799593
FDZ08,OUT018,1103.825256
FDK16,OUT017,1588.075891
DRG01,OUT018,986.7402646
NCM53,OUT027,2757.563545
NCB07,OUT035,3347.604528
NCZ06,OUT035,4121.414395
FDU48,OUT049,2153.230057
NCB55,OUT027,1692.062906
FDP15,OUT013,4150.888409
FDF17,OUT046,3256.34083
NCN06,OUT049,2723.818093
DRM48,OUT018,506.6967927
FDH10,OUT046,3229.730894
FDC60,OUT018,1169.31674
FDE35,OUT018,764.3138749
DRI23,OUT013,2661.849786
NCR38,OUT013,4141.13496
FDP04,OUT035,1043.731974
NCW17,OUT045,2074.480591
FDX34,OUT017,2049.155926
NCK53,OUT045,1552.045197
NCO54,OUT010,126.0875169
NCH55,OUT046,2108.711082
FDT44,OUT027,3092.264616
DRG49,OUT046,4015.314408
FDX46,OUT010,130.7866031
DRG36,OUT049,2869.626977
FDU37,OUT049,1318.296828
FDK10,OUT049,3105.071391
DRF37,OUT027,6238.753871
FDC44,OUT035,1882.298555
FDP15,OUT046,4087.530865
FDZ27,OUT027,1382.392203
FDY22,OUT019,334.1620727
DRG51,OUT035,2765.613071
FDN58,OUT045,3832.748106
FDW01,OUT049,2525.273962
FDX24,OUT018,1276.150543
FDO51,OUT017,701.9668061
FDJ52,OUT027,4256.354843
NCY06,OUT010,294.9522374
FDE20,OUT018,2445.568898
FDT23,OUT010,171.1455784
FDQ51,OUT046,788.2214622
FDE35,OUT046,1005.476418
FDB46,OUT013,3529.530718
NCG19,OUT035,3971.871296
NCL06,OUT018,3565.624963
FDT36,OUT019,62.67075649
FDC56,OUT049,2035.911365
FDJ26,OUT049,3556.869593
FDZ59,OUT017,2817.031537
FDV11,OUT027,4704.70926
FDR13,OUT010,264.3637524
FDI15,OUT018,3760.919781
FDF47,OUT018,3252.709622
NCB54,OUT019,301.7320342
NCK19,OUT027,5223.435056
FDX16,OUT017,2481.197469
FDL50,OUT045,2026.028009
NCE31,OUT035,666.0326478
DRJ01,OUT049,2675.755423
FDE22,OUT013,2640.049978
FDY20,OUT019,214.2648284
NCO14,OUT045,690.6736533
NCR50,OUT017,2481.197469
DRM47,OUT017,3254.557104
FDO27,OUT010,219.1195333
FDJ20,OUT027,3309.814832
NCX17,OUT013,3977.873719
FDG59,OUT049,666.4446782
FDD52,OUT045,1705.139092
FDO48,OUT017,3787.848498
FDC59,OUT019,161.8101233
FDS15,OUT018,1471.476996
FDB47,OUT035,3574.954117
FDV14,OUT019,208.8750376
FDB27,OUT013,3241.444234
FDA35,OUT035,2083.442914
FDN51,OUT018,3566.297062
FDO39,OUT019,459.8114199
FDB28,OUT049,3324.132095
DRJ25,OUT046,804.3895659
FDH46,OUT027,2709.154035
FDI10,OUT045,2804.688989
FDU21,OUT018,502.8407061
FDD09,OUT049,3068.443385
FDD10,OUT046,3046.986372
FDN31,OUT010,483.3090132
FDA46,OUT018,2832.165178
FDM56,OUT046,1752.04062
FDF11,OUT010,589.4233201
FDS32,OUT018,1890.292631
NCM06,OUT013,2455.766947
FDZ26,OUT045,3871.279585
FDO01,OUT013,2123.07267
FDJ46,OUT049,2905.393676
FDG26,OUT019,608.6499625
FDZ38,OUT035,2926.690978
NCO55,OUT013,1663.669303
FDT60,OUT035,2077.04989
FDW37,OUT049,1479.885516
NCK42,OUT018,3067.668444
FDA45,OUT046,2909.254828
FDW55,OUT018,3513.74338
FDY44,OUT017,3283.677814
FDQ31,OUT017,1394.899411
FDM09,OUT049,2869.626977
FDH12,OUT018,1417.710986
NCQ43,OUT035,1843.284254
FDT33,OUT035,2782.734278
NCT41,OUT018,2122.499775
DRJ25,OUT010,108.1769382
NCQ41,OUT046,3298.103226
NCN17,OUT049,1656.424433
DRO35,OUT027,3137.719814
FDU27,OUT018,605.0930938
FDY43,OUT027,4508.367198
FDG46,OUT035,1927.398654
DRL49,OUT018,2044.127777
NCB55,OUT049,957.8477548
FDK28,OUT049,4086.093297
FDO49,OUT045,764.4437894
FDT03,OUT013,3114.842097
FDW33,OUT027,2743.322309
FDR02,OUT035,1845.586057
FDF50,OUT013,3356.060064
FDA40,OUT018,1187.644494
NCT53,OUT018,2373.993707
FDY60,OUT035,2300.63303
FDP44,OUT027,2740.275491
NCQ50,OUT045,3425.490787
NCC30,OUT017,3010.960267
FDQ60,OUT018,1708.878341
FDG41,OUT046,1799.840655
FDQ03,OUT046,3953.532308
FDM03,OUT045,1646.077813
FDZ51,OUT018,1276.150543
DRF51,OUT035,670.7688799
FDF39,OUT017,4175.203704
FDW52,OUT035,2717.347108
FDY22,OUT049,2401.605379
FDG14,OUT013,2431.369943
FDA57,OUT017,684.7393942
FDL45,OUT019,297.199179
FDX28,OUT046,1598.074817
NCQ54,OUT013,2819.936038
FDH40,OUT045,1263.15063
FDU52,OUT035,2611.470196
FDT60,OUT010,283.5667723
FDK08,OUT045,1579.02367
FDN04,OUT049,3049.377821
FDE50,OUT013,3166.147175
FDI16,OUT049,817.9281
FDM50,OUT049,1005.624966
NCV30,OUT049,1038.304098
FDT44,OUT013,1884.459662
FDY60,OUT013,2371.963658
FDT56,OUT017,987.9777759
FDV58,OUT018,2824.910173
FDU04,OUT013,2033.201655
NCN05,OUT027,5126.132396
FDI53,OUT018,2328.186855
FDD34,OUT046,2718.611702
FDW47,OUT027,3274.507708
FDT51,OUT027,2990.449845
FDO27,OUT013,1555.10582
NCQ18,OUT018,1388.373601
NCW05,OUT013,1771.056517
FDI15,OUT010,703.9356924
NCH43,OUT010,549.2048632
FDT40,OUT049,2103.325194
NCG19,OUT017,3997.244129
NCM30,OUT035,691.5148733
FDB38,OUT017,2631.667273
FDB22,OUT046,2509.407215
FDC58,OUT046,706.9765493
NCI29,OUT013,2219.661874
FDA23,OUT010,228.3664363
DRG48,OUT013,2351.799504
FDV21,OUT013,2057.749388
NCG18,OUT019,243.5744157
FDG40,OUT045,630.8646269
FDU24,OUT018,1308.798587
FDA22,OUT049,2763.141845
FDY35,OUT046,752.7158748
FDJ15,OUT045,3003.602407
NCW18,OUT018,3391.963041
FDK56,OUT018,2769.129349
FDF44,OUT046,2177.586394
FDP51,OUT049,2008.331552
FDU22,OUT027,3068.929057
FDM28,OUT017,3048.541788
NCL42,OUT046,4015.314408
FDJ15,OUT019,468.2959373
FDI32,OUT018,1584.02726
DRL11,OUT046,2642.230119
DRO59,OUT018,986.7402646
FDA07,OUT019,291.4865246
NCO53,OUT013,3114.842097
FDO21,OUT045,3691.057909
FDW39,OUT045,2864.454438
NCV17,OUT013,2123.07267
FDE22,OUT046,2632.978035
NCB06,OUT018,2288.585699
DRF48,OUT017,3207.191342
FDB05,OUT013,4119.187127
FDP28,OUT027,6216.756494
FDP23,OUT046,3676.307028
NCS41,OUT018,2707.148767
FDS40,OUT018,506.6967927
FDA16,OUT017,3731.954006
FDN20,OUT035,2797.445015
FDF04,OUT027,6213.524695
DRG36,OUT018,2487.638087
FDW16,OUT018,1276.150543
FDU09,OUT017,877.3005908
FDW01,OUT046,2524.427693
FDB15,OUT045,4107.194099
NCJ17,OUT049,1393.94846
NCT18,OUT018,2707.148767
FDG16,OUT018,3067.668444
FDP27,OUT017,3254.557104
FDQ44,OUT027,3220.63412
FDL50,OUT027,3331.723967
FDW57,OUT027,4890.705328
FDS34,OUT013,1866.877464
NCV30,OUT035,1025.194803
FDD26,OUT018,2751.79162
FDA03,OUT045,2350.208516
FDS27,OUT018,2824.910173
FDM12,OUT013,3166.147175
NCV42,OUT027,2959.579076
NCS41,OUT046,3165.305251
FDN56,OUT018,1976.376163
DRK59,OUT046,3929.220449
NCG18,OUT046,1682.35515
NCN26,OUT017,1942.128438
FDI60,OUT027,1842.313962
NCI43,OUT049,804.3895659
NCL17,OUT049,2342.705962
FDQ19,OUT019,577.3635055
FDY43,OUT049,2777.870432
FDR36,OUT049,701.6678185
FDJ58,OUT049,2888.753113
DRY23,OUT045,673.9286602
FDK26,OUT027,5137.72651
DRH03,OUT045,1504.55306
FDC10,OUT010,275.5127042
FDD23,OUT013,3167.187174
FDP32,OUT045,2030.109304
FDO31,OUT035,1329.186935
FDQ57,OUT013,2367.54058
FDX32,OUT027,3761.714569
FDC39,OUT027,5491.002996
FDU55,OUT046,4080.807045
FDL45,OUT013,2033.201655
DRK37,OUT049,3202.129798
FDK22,OUT013,3572.215013
DRG37,OUT027,4039.945551
FDK22,OUT017,3599.248224
DRH36,OUT018,938.2764562
DRC36,OUT018,2535.818109
DRE03,OUT027,1272.95849
FDF34,OUT046,3308.87667
FDZ22,OUT046,1343.379718
FDC44,OUT010,264.3637524
FDN31,OUT027,5149.791247
FDO03,OUT017,3989.229541
FDA01,OUT049,980.1482596
NCH42,OUT049,3935.033784
FDF46,OUT018,1614.866367
DRL35,OUT046,701.6678185
FDW46,OUT049,1084.357821
FDB58,OUT046,2265.922239
FDD47,OUT018,2463.170876
NCO17,OUT045,1909.481019
FDJ26,OUT017,3599.248224
FDU37,OUT045,1236.210985
