Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ57,OUT049,3344.363
FDX11,OUT017,3378.2449
FDE09,OUT035,1782.2877
NCK06,OUT049,2040.3822
DRE37,OUT017,3118.6653
FDV56,OUT046,1658.0824
FDY43,OUT017,2825.28
FDV35,OUT013,2441.5017
FDF05,OUT019,943.3751
FDA36,OUT035,3171.1753
FDS13,OUT027,5205.8643
FDU47,OUT013,2163.4255
FDI36,OUT010,567.80963
FDH48,OUT046,1372.0366
FDZ14,OUT013,2075.7058
FDS46,OUT013,2153.2605
FDE21,OUT017,2043.8544
FDA26,OUT049,3581.951
FDV12,OUT046,1610.4326
FDL46,OUT019,225.26567
FDN57,OUT013,2154.6821
NCJ18,OUT017,1970.3033
FDO36,OUT045,2809.527
FDX55,OUT018,3075.0168
FDT25,OUT019,369.70456
FDD16,OUT049,1141.622
NCX18,OUT013,3269.9062
NCG55,OUT018,1604.3334
NCV18,OUT049,1557.9469
NCS18,OUT035,1757.985
FDC37,OUT045,1670.117
FDE47,OUT046,2179.2725
DRG49,OUT019,480.27243
FDC39,OUT049,3782.104
FDH24,OUT019,398.66647
FDV39,OUT027,5571.379
NCL17,OUT045,2124.4807
NCY53,OUT035,2016.7168
FDH52,OUT013,1001.9787
NCD19,OUT018,761.75256
FDI44,OUT046,1245.8364
DRD49,OUT027,6129.7373
FDN08,OUT035,1937.3325
FDO20,OUT027,6393.343
FDY02,OUT046,3999.0735
FDX23,OUT045,1468.273
FDX01,OUT017,1967.4789
FDH20,OUT027,2594.4614
NCX41,OUT017,3707.3086
FDD21,OUT027,3088.595
DRH11,OUT019,241.65681
DRE60,OUT018,3307.7498
FDB10,OUT013,3961.8467
FDH38,OUT013,1983.4379
NCL07,OUT018,505.83917
FDD48,OUT046,1973.1052
NCT54,OUT027,2557.8818
FDF32,OUT027,5336.1084
DRH51,OUT045,1343.8453
DRG03,OUT035,2485.9983
NCY42,OUT019,392.05826
FDH32,OUT017,1535.9083
NCJ06,OUT027,3026.07
FDH47,OUT027,2656.7197
FDZ08,OUT018,1170.5115
FDK16,OUT017,1506.8687
DRG01,OUT018,1085.358
NCM53,OUT027,2712.3113
NCB07,OUT035,3123.7986
NCZ06,OUT035,3719.457
FDU48,OUT049,2098.674
NCB55,OUT027,1754.293
FDP15,OUT013,4250.56
FDF17,OUT046,3131.123
NCN06,OUT049,2683.379
DRM48,OUT018,447.25644
FDH10,OUT046,2495.0535
FDC60,OUT018,1472.9069
FDE35,OUT018,801.7561
DRI23,OUT013,2589.7869
NCR38,OUT013,4048.189
FDP04,OUT035,957.1132
NCW17,OUT045,2227.4421
FDX34,OUT017,2187.2085
NCK53,OUT045,1505.3695
NCO54,OUT010,175.89217
NCH55,OUT046,2079.238
FDT44,OUT027,3058.5706
DRG49,OUT046,3786.1904
FDX46,OUT010,177.76622
DRG36,OUT049,2910.7085
FDU37,OUT049,1308.3364
FDK10,OUT049,2835.7205
DRF37,OUT027,6085.7217
FDC44,OUT035,1851.1411
FDP15,OUT046,3922.0872
FDZ27,OUT027,1386.0513
FDY22,OUT019,323.55865
DRG51,OUT035,2751.0476
FDN58,OUT045,3868.8193
FDW01,OUT049,2433.2668
FDX24,OUT018,1306.5533
FDO51,OUT017,685.8148
FDJ52,OUT027,4068.4463
NCY06,OUT010,379.84543
FDE20,OUT018,2742.234
FDT23,OUT010,262.69867
FDQ51,OUT046,764.37683
FDE35,OUT046,914.5485
FDB46,OUT013,3320.8867
NCG19,OUT035,3622.2
NCL06,OUT018,3301.1592
FDT36,OUT019,118.61079
FDC56,OUT049,2126.8586
FDJ26,OUT049,3296.1313
FDZ59,OUT017,2733.0107
FDV11,OUT027,4789.405
FDR13,OUT010,278.76346
FDI15,OUT018,3876.0125
FDF47,OUT018,3044.0347
NCB54,OUT019,321.3755
NCK19,OUT027,5582.103
FDX16,OUT017,2562.5493
FDL50,OUT045,2073.8147
NCE31,OUT035,668.6772
DRJ01,OUT049,2443.358
FDE22,OUT013,2625.6077
FDY20,OUT019,250.45018
NCO14,OUT045,689.9405
NCR50,OUT017,2635.9111
DRM47,OUT017,3198.2026
FDO27,OUT010,341.2182
FDJ20,OUT027,3289.7625
NCX17,OUT013,3944.8518
FDG59,OUT049,658.89813
FDD52,OUT045,1658.527
FDO48,OUT017,3911.5156
FDC59,OUT019,209.57051
FDS15,OUT018,1390.9718
FDB47,OUT035,3459.1667
FDV14,OUT019,234.92067
FDB27,OUT013,3196.5286
FDA35,OUT035,2122.7778
FDN51,OUT018,3477.3816
FDO39,OUT019,548.403
FDB28,OUT049,3097.7825
DRJ25,OUT046,791.85016
FDH46,OUT027,2662.8774
FDI10,OUT045,2859.881
FDU21,OUT018,469.41965
FDD09,OUT049,2978.6633
FDD10,OUT046,2693.8645
FDN31,OUT010,517.4513
FDA46,OUT018,3043.0823
FDM56,OUT046,1649.3394
FDF11,OUT010,322.25247
FDS32,OUT018,1804.8413
NCM06,OUT013,2481.9575
FDZ26,OUT045,4012.25
FDO01,OUT013,2024.1837
FDJ46,OUT049,2982.3157
FDG26,OUT019,624.17114
FDZ38,OUT035,3253.3945
NCO55,OUT013,1746.0908
FDT60,OUT035,2196.3843
FDW37,OUT049,1435.4569
NCK42,OUT018,3100.1252
FDA45,OUT046,2397.283
FDW55,OUT018,3655.941
FDY44,OUT017,3301.4197
FDQ31,OUT017,1420.0945
FDM09,OUT049,2909.8943
FDH12,OUT018,1391.8623
NCQ43,OUT035,1810.0245
FDT33,OUT035,2862.9412
NCT41,OUT018,2255.2092
DRJ25,OUT010,172.81349
NCQ41,OUT046,3150.785
NCN17,OUT049,1649.7589
DRO35,OUT027,3066.762
FDU27,OUT018,644.68274
FDY43,OUT027,4582.457
FDG46,OUT035,1970.711
DRL49,OUT018,2129.772
NCB55,OUT049,929.20044
FDK28,OUT049,4124.0864
FDO49,OUT045,779.14484
FDT03,OUT013,2624.9832
FDW33,OUT027,2718.6255
FDR02,OUT035,1788.3319
FDF50,OUT013,3115.6147
FDA40,OUT018,1252.9868
NCT53,OUT018,2955.7
FDY60,OUT035,2208.2751
FDP44,OUT027,2706.98
NCQ50,OUT045,3499.6724
NCC30,OUT017,2975.1033
FDQ60,OUT018,1847.4368
FDG41,OUT046,1656.4843
FDQ03,OUT046,3527.8567
FDM03,OUT045,1649.3394
FDZ51,OUT018,1254.6368
DRF51,OUT035,740.3885
FDF39,OUT017,4503.3594
FDW52,OUT035,2695.5732
FDY22,OUT049,2602.6501
FDG14,OUT013,2426.2388
FDA57,OUT017,678.03296
FDL45,OUT019,297.7855
FDX28,OUT046,1530.7678
NCQ54,OUT013,3218.2097
FDH40,OUT045,1274.1519
FDU52,OUT035,2597.2542
FDT60,OUT010,300.6077
FDK08,OUT045,1599.887
FDN04,OUT049,3014.723
FDE50,OUT013,3134.9453
FDI16,OUT049,785.86615
FDM50,OUT049,918.2251
NCV30,OUT049,1048.6664
FDT44,OUT013,1992.5399
FDY60,OUT013,2488.2876
FDT56,OUT017,873.6842
FDV58,OUT018,2717.772
FDU04,OUT013,2125.197
NCN05,OUT027,5191.1436
FDI53,OUT018,2395.661
FDD34,OUT046,2662.3162
FDW47,OUT027,3304.557
FDT51,OUT027,3203.2422
FDO27,OUT013,1612.1892
NCQ18,OUT018,1468.3202
NCW05,OUT013,1863.498
FDI15,OUT010,852.6874
NCH43,OUT010,415.14984
FDT40,OUT049,1977.7362
NCG19,OUT017,3622.2
NCM30,OUT035,830.7296
FDB38,OUT017,2636.3503
FDB22,OUT046,2396.4558
FDC58,OUT046,685.9395
NCI29,OUT013,2129.317
FDA23,OUT010,289.09015
DRG48,OUT013,2311.916
FDV21,OUT013,2146.6199
NCG18,OUT019,292.29495
FDG40,OUT045,619.1247
FDU24,OUT018,1397.6577
FDA22,OUT049,2907.1235
FDY35,OUT046,782.1791
FDJ15,OUT045,3504.0522
NCW18,OUT018,3675.3357
FDK56,OUT018,2893.318
FDF44,OUT046,2147.2034
FDP51,OUT049,2055.5205
FDU22,OUT027,3080.6626
FDM28,OUT017,2934.0503
NCL42,OUT046,3940.2026
FDJ15,OUT019,606.1469
FDI32,OUT018,1885.2255
DRL11,OUT046,2571.6477
DRO59,OUT018,996.809
FDA07,OUT019,357.49414
NCO53,OUT013,3284.3555
FDO21,OUT045,3616.5078
FDW39,OUT045,2838.5012
NCV17,OUT013,2288.2332
FDE22,OUT046,2590.0796
NCB06,OUT018,2316.9934
DRF48,OUT017,3134.78
FDB05,OUT013,4042.691
FDP28,OUT027,7294.1035
FDP23,OUT046,3405.626
NCS41,OUT018,3128.822
FDS40,OUT018,547.7051
FDA16,OUT017,3760.4736
FDN20,OUT035,3056.417
FDF04,OUT027,6657.758
DRG36,OUT018,2447.2283
FDW16,OUT018,1282.8455
FDU09,OUT017,968.25806
FDW01,OUT046,2407.9165
FDB15,OUT045,4516.453
NCJ17,OUT049,1388.097
NCT18,OUT018,2884.8733
FDG16,OUT018,3186.7322
FDP27,OUT017,3198.395
FDQ44,OUT027,3177.9612
FDL50,OUT027,3287.7607
FDW57,OUT027,4905.076
FDS34,OUT013,1994.2545
NCV30,OUT035,1175.1652
FDD26,OUT018,2872.443
FDA03,OUT045,2386.28
FDS27,OUT018,2891.237
FDM12,OUT013,3194.5115
NCV42,OUT027,3046.872
NCS41,OUT046,3174.6711
FDN56,OUT018,1998.0571
DRK59,OUT046,3490.1162
NCG18,OUT046,1662.7533
NCN26,OUT017,2028.1582
FDI60,OUT027,1797.504
NCI43,OUT049,784.08813
NCL17,OUT049,2150.9607
FDQ19,OUT019,755.41406
FDY43,OUT049,2846.2478
FDR36,OUT049,669.2511
FDJ58,OUT049,2909.8943
DRY23,OUT045,706.8092
FDK26,OUT027,5098.492
DRH03,OUT045,1450.8319
FDC10,OUT010,354.62857
FDD23,OUT013,3253.8628
FDP32,OUT045,2017.9774
FDO31,OUT035,1335.6875
FDQ57,OUT013,2458.16
FDX32,OUT027,3800.6267
FDC39,OUT027,5485.227
FDU55,OUT046,4219.6836
FDL45,OUT013,2144.5176
DRK37,OUT049,3407.4285
FDK22,OUT013,3347.922
DRG37,OUT027,4197.228
FDK22,OUT017,3346.5032
DRH36,OUT018,993.1571
DRC36,OUT018,2568.8416
DRE03,OUT027,1146.9161
FDF34,OUT046,3150.4377
FDZ22,OUT046,1348.2562
FDC44,OUT010,349.81317
FDN31,OUT027,5099.4917
FDO03,OUT017,4059.8188
FDA01,OUT049,925.9245
NCH42,OUT049,4228.9976
FDF46,OUT018,1669.1846
DRL35,OUT046,732.13043
FDW46,OUT049,1035.9576
FDB58,OUT046,2188.9614
FDD47,OUT018,2684.8809
NCO17,OUT045,1969.7867
FDJ26,OUT017,3620.7778
FDU37,OUT045,1299.2263
