Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDH34,OUT013,3135.105539
DRI49,OUT013,1213.287887
DRI59,OUT046,3656.19214
DRC36,OUT049,2936.050704
FDS15,OUT019,266.7122483
FDI07,OUT018,2908.152552
FDZ15,OUT018,1705.052792
NCX41,OUT027,5457.069088
NCO29,OUT019,410.1590209
FDF57,OUT013,2861.274615
FDI33,OUT035,1550.514806
DRJ47,OUT049,2882.148379
FDB34,OUT046,1357.149684
FDY22,OUT027,3655.840777
DRL11,OUT017,2615.255759
FDY46,OUT035,3095.90529
FDG17,OUT013,4099.369772
FDE52,OUT018,1299.081865
DRP47,OUT027,5805.788887
FDO01,OUT010,289.4122043
FDL09,OUT046,2791.451326
FDR57,OUT013,2666.884556
DRD37,OUT035,806.8030742
FDQ36,OUT027,1218.081466
FDL33,OUT049,3274.54195
FDL48,OUT045,753.005508
FDL28,OUT049,3860.890319
NCN29,OUT046,788.8667508
FDO13,OUT035,2792.713595
FDB38,OUT045,2601.212528
FDI36,OUT035,3275.582871
FDI58,OUT035,1510.074885
FDH22,OUT018,1888.043886
FDQ27,OUT013,1652.983667
FDT33,OUT046,2790.603981
FDC56,OUT045,1953.686662
FDF14,OUT046,2446.404691
FDQ39,OUT017,3198.729719
NCM43,OUT017,2784.269302
FDS46,OUT035,2036.855044
FDI22,OUT049,3428.573336
NCE43,OUT045,2831.312854
FDZ36,OUT010,490.6034306
FDR13,OUT019,276.1954929
FDP46,OUT018,1208.23208
FDW56,OUT019,493.7786146
FDB40,OUT017,2423.959653
FDM28,OUT018,2658.972115
FDV49,OUT013,4251.349713
NCS53,OUT018,2267.278088
FDO03,OUT049,3916.205758
FDT15,OUT035,3099.528546
FDD33,OUT049,3965.180323
FDX13,OUT017,4140.697671
FDH60,OUT013,3298.85575
DRH51,OUT046,1314.970544
NCL07,OUT049,731.6029642
FDW51,OUT045,3423.008482
FDF21,OUT019,483.2043262
FDH26,OUT019,315.141535
FDJ03,OUT049,784.9498414
FDU35,OUT017,1588.636595
DRL01,OUT018,3496.813193
FDE59,OUT045,680.17516
FDI60,OUT035,1026.158645
DRH39,OUT035,1175.743577
FDK36,OUT049,805.8016007
FDN52,OUT045,1353.398393
FDU12,OUT017,4073.941574
NCT05,OUT027,6245.255077
FDS37,OUT027,3083.860151
FDK24,OUT017,760.2298811
DRF36,OUT013,3253.109699
FDN46,OUT010,244.3144542
NCN06,OUT045,2635.768975
FDD59,OUT035,1265.10278
FDM14,OUT045,1737.749921
FDO10,OUT018,757.1363238
FDU35,OUT013,1589.343126
NCA30,OUT018,2760.527172
NCO41,OUT049,1617.383502
FDI24,OUT046,2880.381847
FDZ16,OUT046,3157.490079
FDV47,OUT046,1324.1534
FDV16,OUT045,721.2935236
FDZ22,OUT035,1302.563009
FDO20,OUT010,652.9132856
FDW38,OUT013,898.9972775
FDW52,OUT045,2650.123501
FDT43,OUT019,88.95520576
NCS29,OUT045,4009.084746
NCC31,OUT017,2504.113045
FDA21,OUT017,3138.64354
FDQ55,OUT046,1944.111877
NCE54,OUT049,1191.430392
FDD45,OUT017,1492.816659
NCP17,OUT017,1005.613246
FDR47,OUT035,3097.772505
DRM35,OUT013,2957.026604
FDR47,OUT019,519.9684484
FDX19,OUT010,603.0843328
FDV22,OUT027,4180.89835
FDQ46,OUT027,2920.805403
DRO47,OUT045,1751.543266
FDB44,OUT010,543.558264
FDN02,OUT010,538.5288498
FDW10,OUT045,2809.508014
FDJ41,OUT019,626.1328165
FDM50,OUT046,934.8208587
FDW10,OUT035,2897.52068
FDY48,OUT049,1611.22577
NCE30,OUT027,5468.849709
FDO04,OUT045,874.3789706
FDQ26,OUT010,112.429176
NCX29,OUT018,2054.963873
FDE39,OUT046,1929.447174
NCR54,OUT027,5160.573959
NCP55,OUT027,1591.84123
FDX22,OUT017,3621.384594
FDI05,OUT035,1063.176052
FDC51,OUT027,3324.97461
FDC10,OUT013,1925.052181
FDJ46,OUT045,2924.296978
FDV10,OUT010,57.38333105
FDX12,OUT027,6196.14385
FDL43,OUT019,178.1636623
DRB13,OUT046,3142.933346
FDF59,OUT027,3340.789994
FDT35,OUT049,2823.435064
NCJ19,OUT035,902.1926329
FDT35,OUT018,2593.186785
FDI48,OUT046,789.6418926
DRC24,OUT019,371.7657072
NCZ05,OUT017,1626.213849
FDJ57,OUT049,3224.157322
FDX11,OUT017,3105.806957
FDE09,OUT035,1746.847636
NCK06,OUT049,2037.77487
DRE37,OUT017,3135.878043
FDV56,OUT046,1693.319879
FDY43,OUT017,2771.318125
FDV35,OUT013,2422.470132
FDF05,OUT019,635.0764391
FDA36,OUT035,3141.613915
FDS13,OUT027,6022.420806
FDU47,OUT013,2276.321865
FDI36,OUT010,524.9550254
FDH48,OUT046,1342.717172
FDZ14,OUT013,2033.086941
FDS46,OUT013,2061.813054
FDE21,OUT017,1968.258725
FDA26,OUT049,3660.641497
FDV12,OUT046,1598.251177
FDL46,OUT019,246.6249009
FDN57,OUT013,2269.025865
NCJ18,OUT017,1937.881052
FDO36,OUT045,2936.786813
FDX55,OUT018,3092.797895
FDT25,OUT019,333.4908396
FDD16,OUT049,1109.871443
NCX18,OUT013,3296.881536
NCG55,OUT018,1644.758724
NCV18,OUT049,1404.808352
NCS18,OUT035,1735.876314
FDC37,OUT045,1736.690267
FDE47,OUT046,2059.126882
DRG49,OUT019,612.6679807
FDC39,OUT049,3515.879343
FDH24,OUT019,398.0429243
FDV39,OUT027,5310.391816
NCL17,OUT045,2232.437599
NCY53,OUT035,1854.292809
FDH52,OUT013,1007.708545
NCD19,OUT018,704.9121383
FDI44,OUT046,1156.572846
DRD49,OUT027,6124.707022
FDN08,OUT035,1966.997079
FDO20,OUT027,6306.911092
FDY02,OUT046,4022.208775
FDX23,OUT045,1433.973565
FDX01,OUT017,1943.020176
FDH20,OUT027,2611.155684
NCX41,OUT017,3523.429984
FDD21,OUT027,3064.577018
DRH11,OUT019,136.6069638
DRE60,OUT018,3335.602176
FDB10,OUT013,4003.92784
FDH38,OUT013,1968.937764
NCL07,OUT018,568.0548578
FDD48,OUT046,1865.102691
NCT54,OUT027,2399.092032
FDF32,OUT027,5343.700193
DRH51,OUT045,1329.386604
DRG03,OUT035,2465.652687
NCY42,OUT019,335.4085475
FDH32,OUT017,1571.310378
NCJ06,OUT027,3141.058259
FDH47,OUT027,2615.964145
FDZ08,OUT018,1056.660119
FDK16,OUT017,1500.196511
DRG01,OUT018,1002.537261
NCM53,OUT027,2693.288039
NCB07,OUT035,3207.054809
NCZ06,OUT035,3957.243144
FDU48,OUT049,2117.015847
NCB55,OUT027,1595.103968
FDP15,OUT013,4239.792273
FDF17,OUT046,3182.817046
NCN06,OUT049,2806.057481
DRM48,OUT018,546.9179657
FDH10,OUT046,3014.96848
FDC60,OUT018,1210.655542
FDE35,OUT018,788.935132
DRI23,OUT013,2676.266876
NCR38,OUT013,4079.003686
FDP04,OUT035,999.5367461
NCW17,OUT045,2184.685913
FDX34,OUT017,2041.977229
NCK53,OUT045,1564.939103
NCO54,OUT010,121.0624143
NCH55,OUT046,2055.390743
FDT44,OUT027,3156.089041
DRG49,OUT046,3956.044578
FDX46,OUT010,131.6071638
DRG36,OUT049,2925.556292
FDU37,OUT049,1238.188924
FDK10,OUT049,3077.409471
DRF37,OUT027,6190.766529
FDC44,OUT035,1869.439072
FDP15,OUT046,4014.290382
FDZ27,OUT027,1400.40375
FDY22,OUT019,336.1045994
DRG51,OUT035,2813.390769
FDN58,OUT045,3836.27248
FDW01,OUT049,2467.073506
FDX24,OUT018,1323.191855
FDO51,OUT017,723.4471016
FDJ52,OUT027,4269.094756
NCY06,OUT010,312.4353227
FDE20,OUT018,2553.62376
FDT23,OUT010,175.3248909
FDQ51,OUT046,810.8686903
FDE35,OUT046,952.5776495
FDB46,OUT013,3409.031606
NCG19,OUT035,3830.576797
NCL06,OUT018,3463.692268
FDT36,OUT019,62.19846197
FDC56,OUT049,2095.865961
FDJ26,OUT049,3528.779849
FDZ59,OUT017,2800.340628
FDV11,OUT027,4657.82759
FDR13,OUT010,267.8944012
FDI15,OUT018,3570.813803
FDF47,OUT018,3220.372944
NCB54,OUT019,333.0433031
NCK19,OUT027,5092.021403
FDX16,OUT017,2385.625725
FDL50,OUT045,2048.196949
NCE31,OUT035,685.3693037
DRJ01,OUT049,2622.260762
FDE22,OUT013,2687.27719
FDY20,OUT019,207.3465967
NCO14,OUT045,706.2180385
NCR50,OUT017,2493.824486
DRM47,OUT017,3200.620854
FDO27,OUT010,231.5872932
FDJ20,OUT027,3291.747472
NCX17,OUT013,3960.466197
FDG59,OUT049,685.4558927
FDD52,OUT045,1697.672152
FDO48,OUT017,3674.692276
FDC59,OUT019,159.926563
FDS15,OUT018,1480.976539
FDB47,OUT035,3474.228523
FDV14,OUT019,205.7731635
FDB27,OUT013,3225.151188
FDA35,OUT035,2057.645878
FDN51,OUT018,3631.536943
FDO39,OUT019,504.7356884
FDB28,OUT049,3303.742248
DRJ25,OUT046,778.0370363
FDH46,OUT027,2649.448
FDI10,OUT045,2853.044031
FDU21,OUT018,538.1477785
FDD09,OUT049,3111.968735
FDD10,OUT046,2930.034753
FDN31,OUT010,488.010952
FDA46,OUT018,2891.361596
FDM56,OUT046,1651.245357
FDF11,OUT010,639.5117329
FDS32,OUT018,1949.659264
NCM06,OUT013,2476.005669
FDZ26,OUT045,3908.320575
FDO01,OUT013,2133.840477
FDJ46,OUT049,3000.823799
FDG26,OUT019,624.5087317
FDZ38,OUT035,2978.632522
NCO55,OUT013,1686.996813
FDT60,OUT035,2032.868325
FDW37,OUT049,1489.607318
NCK42,OUT018,3078.200797
FDA45,OUT046,2819.854544
FDW55,OUT018,3606.712872
FDY44,OUT017,3306.089037
FDQ31,OUT017,1348.31303
FDM09,OUT049,2911.917374
FDH12,OUT018,1462.520512
NCQ43,OUT035,1736.532996
FDT33,OUT035,2848.669363
NCT41,OUT018,2141.090601
DRJ25,OUT010,78.39788855
NCQ41,OUT046,3259.910762
NCN17,OUT049,1587.753156
DRO35,OUT027,3116.474899
FDU27,OUT018,638.573368
FDY43,OUT027,4574.667893
FDG46,OUT035,1946.812374
DRL49,OUT018,1998.449469
NCB55,OUT049,904.1506635
FDK28,OUT049,4143.615029
FDO49,OUT045,791.4696209
FDT03,OUT013,3045.473709
FDW33,OUT027,2726.891628
FDR02,OUT035,1776.061258
FDF50,OUT013,3297.114061
FDA40,OUT018,1200.639976
NCT53,OUT018,2471.41171
FDY60,OUT035,2270.706289
FDP44,OUT027,2637.091951
NCQ50,OUT045,3346.445576
NCC30,OUT017,2965.460276
FDQ60,OUT018,1693.006674
FDG41,OUT046,1669.646928
FDQ03,OUT046,3904.120909
FDM03,OUT045,1686.45964
FDZ51,OUT018,1280.932397
DRF51,OUT035,725.1453738
FDF39,OUT017,4189.739431
FDW52,OUT035,2629.383284
FDY22,OUT049,2450.245178
FDG14,OUT013,2460.844135
FDA57,OUT017,684.9108336
FDL45,OUT019,303.8469901
FDX28,OUT046,1551.843184
NCQ54,OUT013,2943.72015
FDH40,OUT045,1208.518275
FDU52,OUT035,2552.245534
FDT60,OUT010,300.6971166
FDK08,OUT045,1541.403412
FDN04,OUT049,3089.015455
FDE50,OUT013,3149.697315
FDI16,OUT049,809.5127095
FDM50,OUT049,986.466182
NCV30,OUT049,1019.47828
FDT44,OUT013,1971.029299
FDY60,OUT013,2394.406338
FDT56,OUT017,950.7022745
FDV58,OUT018,2774.055341
FDU04,OUT013,2109.219368
NCN05,OUT027,4972.206272
FDI53,OUT018,2358.233508
FDD34,OUT046,2722.945098
FDW47,OUT027,3293.296664
FDT51,OUT027,2856.057866
FDO27,OUT013,1532.243993
NCQ18,OUT018,1422.466969
NCW05,OUT013,1746.806833
FDI15,OUT010,642.5117553
NCH43,OUT010,516.1295159
FDT40,OUT049,2041.540557
NCG19,OUT017,3822.940597
NCM30,OUT035,674.8386045
FDB38,OUT017,2604.094921
FDB22,OUT046,2454.325141
FDC58,OUT046,725.4658255
NCI29,OUT013,2220.24934
FDA23,OUT010,254.5171938
DRG48,OUT013,2360.434832
FDV21,OUT013,2116.863073
NCG18,OUT019,255.3626881
FDG40,OUT045,673.3174012
FDU24,OUT018,1331.348649
FDA22,OUT049,2709.605578
FDY35,OUT046,809.6040982
FDJ15,OUT045,3108.252861
NCW18,OUT018,3457.35018
FDK56,OUT018,2797.74534
FDF44,OUT046,2209.886959
FDP51,OUT049,2007.554313
FDU22,OUT027,3105.337309
FDM28,OUT017,2952.140545
NCL42,OUT046,3848.620454
FDJ15,OUT019,498.1192001
FDI32,OUT018,1639.593784
DRL11,OUT046,2602.024007
DRO59,OUT018,1023.501648
FDA07,OUT019,309.7458537
NCO53,OUT013,3088.096914
FDO21,OUT045,3692.912301
FDW39,OUT045,2958.231433
NCV17,OUT013,2229.968143
FDE22,OUT046,2593.374131
NCB06,OUT018,2322.098277
DRF48,OUT017,3058.157265
FDB05,OUT013,4092.580334
FDP28,OUT027,6136.102822
FDP23,OUT046,3511.25382
NCS41,OUT018,2798.962156
FDS40,OUT018,555.0490801
FDA16,OUT017,3536.417672
FDN20,OUT035,2816.010782
FDF04,OUT027,6340.247402
DRG36,OUT018,2561.632311
FDW16,OUT018,1295.865911
FDU09,OUT017,960.8835233
FDW01,OUT046,2435.790947
FDB15,OUT045,4012.003358
NCJ17,OUT049,1342.219207
NCT18,OUT018,2760.341756
FDG16,OUT018,3169.351755
FDP27,OUT017,3178.574847
FDQ44,OUT027,3345.345461
FDL50,OUT027,3294.709231
FDW57,OUT027,4831.41725
FDS34,OUT013,1913.754017
NCV30,OUT035,991.9700072
FDD26,OUT018,2782.565462
FDA03,OUT045,2328.04825
FDS27,OUT018,2884.013393
FDM12,OUT013,3124.084
NCV42,OUT027,2761.02436
NCS41,OUT046,3099.186413
FDN56,OUT018,1976.364903
DRK59,OUT046,3829.238937
NCG18,OUT046,1683.348496
NCN26,OUT017,1958.145541
FDI60,OUT027,1718.923539
NCI43,OUT049,775.374186
NCL17,OUT049,2288.980623
FDQ19,OUT019,650.121802
FDY43,OUT049,2814.667582
FDR36,OUT049,710.5166162
FDJ58,OUT049,2938.323793
DRY23,OUT045,719.0375612
FDK26,OUT027,4925.370019
DRH03,OUT045,1445.414166
FDC10,OUT010,268.8171288
FDD23,OUT013,3001.448926
FDP32,OUT045,2035.042106
FDO31,OUT035,1259.91115
FDQ57,OUT013,2407.031971
FDX32,OUT027,3678.78052
FDC39,OUT027,5458.543835
FDU55,OUT046,4028.627552
FDL45,OUT013,2120.207128
DRK37,OUT049,3137.031526
FDK22,OUT013,3526.012231
DRG37,OUT027,4006.890525
FDK22,OUT017,3521.968788
DRH36,OUT018,923.701926
DRC36,OUT018,2663.563744
DRE03,OUT027,1277.686077
FDF34,OUT046,3282.96465
FDZ22,OUT046,1284.757196
FDC44,OUT010,289.6387697
FDN31,OUT027,5065.030778
FDO03,OUT017,3901.374184
FDA01,OUT049,917.8368208
NCH42,OUT049,3940.013333
FDF46,OUT018,1637.827052
DRL35,OUT046,712.3831568
FDW46,OUT049,1028.682525
FDB58,OUT046,2280.927861
FDD47,OUT018,2604.494631
NCO17,OUT045,1902.325816
FDJ26,OUT017,3584.170435
FDU37,OUT045,1247.877776
