Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT049,941.4277464
FDH34,OUT013,3140.397809
DRI49,OUT013,1231.653338
DRI59,OUT046,3644.69801
DRC36,OUT049,2928.104263
FDS15,OUT019,255.4845165
FDI07,OUT018,2854.391392
FDZ15,OUT018,1712.671447
NCX41,OUT027,5481.42361
NCO29,OUT019,410.1968854
FDF57,OUT013,2880.303596
FDI33,OUT035,1515.869291
DRJ47,OUT049,2812.874499
FDB34,OUT046,1391.95336
FDY22,OUT027,3651.94631
DRL11,OUT017,2595.421694
FDY46,OUT035,3105.146517
FDG17,OUT013,4116.155173
FDE52,OUT018,1263.190523
DRP47,OUT027,5752.010231
FDO01,OUT010,260.4361357
FDL09,OUT046,2725.744434
FDR57,OUT013,2599.50072
DRD37,OUT035,789.1164357
FDQ36,OUT027,1172.852957
FDL33,OUT049,3270.472369
FDL48,OUT045,728.5117803
FDL28,OUT049,3925.866483
NCN29,OUT046,764.9422347
FDO13,OUT035,2792.740379
FDB38,OUT045,2587.491287
FDI36,OUT035,3293.50606
FDI58,OUT035,1482.426645
FDH22,OUT018,1813.461236
FDQ27,OUT013,1654.153394
FDT33,OUT046,2811.082084
FDC56,OUT045,1996.724547
FDF14,OUT046,2477.270885
FDQ39,OUT017,3188.986037
NCM43,OUT017,2791.789026
FDS46,OUT035,2041.03903
FDI22,OUT049,3440.238662
NCE43,OUT045,2784.693099
FDZ36,OUT010,483.9890724
FDR13,OUT019,274.8137936
FDP46,OUT018,1178.283911
FDW56,OUT019,482.9701341
FDB40,OUT017,2425.934697
FDM28,OUT018,2655.680044
FDV49,OUT013,4381.429344
NCS53,OUT018,2252.988173
FDO03,OUT049,3951.122665
FDT15,OUT035,3141.150743
FDD33,OUT049,4009.998507
FDX13,OUT017,4136.454216
FDH60,OUT013,3255.365573
DRH51,OUT046,1301.192236
NCL07,OUT049,708.8496649
FDW51,OUT045,3309.012598
FDF21,OUT019,483.9170513
FDH26,OUT019,291.7590987
FDJ03,OUT049,757.6648894
FDU35,OUT017,1584.580352
DRL01,OUT018,3440.71209
FDE59,OUT045,655.0996054
FDI60,OUT035,1031.86025
DRH39,OUT035,1156.483736
FDK36,OUT049,790.4331335
FDN52,OUT045,1390.773515
FDU12,OUT017,4152.491461
NCT05,OUT027,6337.559245
FDS37,OUT027,3130.258866
FDK24,OUT017,737.8092648
DRF36,OUT013,3262.644499
FDN46,OUT010,241.4974452
NCN06,OUT045,2588.178128
FDD59,OUT035,1322.442272
FDM14,OUT045,1776.028335
FDO10,OUT018,768.5788661
FDU35,OUT013,1592.420202
NCA30,OUT018,2770.145446
NCO41,OUT049,1619.827515
FDI24,OUT046,2871.824148
FDZ16,OUT046,3135.13791
FDV47,OUT046,1322.761825
FDV16,OUT045,700.5763646
FDZ22,OUT035,1317.569385
FDO20,OUT010,608.7022612
FDW38,OUT013,899.5163878
FDW52,OUT045,2663.671166
FDT43,OUT019,91.71167458
NCS29,OUT045,4055.072019
NCC31,OUT017,2516.468049
FDA21,OUT017,3195.792052
FDQ55,OUT046,1944.646902
NCE54,OUT049,1135.454542
FDD45,OUT017,1487.240956
NCP17,OUT017,1017.27392
FDR47,OUT035,3148.296299
DRM35,OUT013,2997.684128
FDR47,OUT019,487.7937378
FDX19,OUT010,568.635752
FDV22,OUT027,4177.034048
FDQ46,OUT027,3002.854494
DRO47,OUT045,1777.909956
FDB44,OUT010,518.5915783
FDN02,OUT010,514.2126857
FDW10,OUT045,2754.392644
FDJ41,OUT019,635.1492222
FDM50,OUT046,921.1237656
FDW10,OUT035,2883.548437
FDY48,OUT049,1627.291717
NCE30,OUT027,5455.555801
FDO04,OUT045,871.8623281
FDQ26,OUT010,114.1501027
NCX29,OUT018,2028.670905
FDE39,OUT046,1966.747674
NCR54,OUT027,5233.417549
NCP55,OUT027,1570.454296
FDX22,OUT017,3646.937438
FDI05,OUT035,1105.897654
FDC51,OUT027,3337.254585
FDC10,OUT013,1928.221184
FDJ46,OUT045,2947.104105
FDV10,OUT010,60.34621301
FDX12,OUT027,6238.17066
FDL43,OUT019,162.0962996
DRB13,OUT046,3131.26294
FDF59,OUT027,3325.245573
FDT35,OUT049,2801.499172
NCJ19,OUT035,907.1562468
FDT35,OUT018,2573.255552
FDI48,OUT046,759.8277359
DRC24,OUT019,371.7740458
NCZ05,OUT017,1633.649379
FDJ57,OUT049,3306.909306
FDX11,OUT017,3102.368686
FDE09,OUT035,1752.127582
NCK06,OUT049,2028.355819
DRE37,OUT017,3121.272332
FDV56,OUT046,1706.100845
FDY43,OUT017,2812.320532
FDV35,OUT013,2425.179163
FDF05,OUT019,635.5914459
FDA36,OUT035,3154.403081
FDS13,OUT027,6096.177488
FDU47,OUT013,2275.760301
FDI36,OUT010,526.1478483
FDH48,OUT046,1312.997114
FDZ14,OUT013,2037.962588
FDS46,OUT013,2068.09924
FDE21,OUT017,2004.646093
FDA26,OUT049,3671.291818
FDV12,OUT046,1605.002245
FDL46,OUT019,246.0316136
FDN57,OUT013,2243.749378
NCJ18,OUT017,1949.904308
FDO36,OUT045,2888.382009
FDX55,OUT018,3037.076771
FDT25,OUT019,300.928803
FDD16,OUT049,1057.929335
NCX18,OUT013,3330.853651
NCG55,OUT018,1629.005754
NCV18,OUT049,1419.297508
NCS18,OUT035,1726.814412
FDC37,OUT045,1749.083124
FDE47,OUT046,2102.913274
DRG49,OUT019,592.3741384
FDC39,OUT049,3501.099168
FDH24,OUT019,363.8606344
FDV39,OUT027,5423.684289
NCL17,OUT045,2243.421506
NCY53,OUT035,1830.364213
FDH52,OUT013,994.9229145
NCD19,OUT018,695.5653254
FDI44,OUT046,1124.880566
DRD49,OUT027,6171.718002
FDN08,OUT035,1983.925202
FDO20,OUT027,6506.916163
FDY02,OUT046,4052.494045
FDX23,OUT045,1426.812161
FDX01,OUT017,1954.062836
FDH20,OUT027,2630.579421
NCX41,OUT017,3539.226409
FDD21,OUT027,3207.803948
DRH11,OUT019,135.9838557
DRE60,OUT018,3287.624538
FDB10,OUT013,4016.429146
FDH38,OUT013,1976.801767
NCL07,OUT018,527.300258
FDD48,OUT046,1852.489023
NCT54,OUT027,2405.967862
FDF32,OUT027,5322.823436
DRH51,OUT045,1325.932837
DRG03,OUT035,2491.959006
NCY42,OUT019,336.4380443
FDH32,OUT017,1523.259596
NCJ06,OUT027,3130.704671
FDH47,OUT027,2575.35598
FDZ08,OUT018,1066.443565
FDK16,OUT017,1539.135095
DRG01,OUT018,969.8439088
NCM53,OUT027,2686.639046
NCB07,OUT035,3215.796819
NCZ06,OUT035,3950.089313
FDU48,OUT049,2014.503756
NCB55,OUT027,1617.837049
FDP15,OUT013,4329.745894
FDF17,OUT046,3150.870619
NCN06,OUT049,2795.565741
DRM48,OUT018,525.6792622
FDH10,OUT046,2854.273448
FDC60,OUT018,1206.78415
FDE35,OUT018,760.8551329
DRI23,OUT013,2626.034622
NCR38,OUT013,4100.682008
FDP04,OUT035,1006.585473
NCW17,OUT045,2163.188052
FDX34,OUT017,2016.522098
NCK53,OUT045,1556.953648
NCO54,OUT010,110.3387646
NCH55,OUT046,2049.291379
FDT44,OUT027,3228.631525
DRG49,OUT046,3951.776192
FDX46,OUT010,142.9379762
DRG36,OUT049,2887.241904
FDU37,OUT049,1303.284706
FDK10,OUT049,3081.85
DRF37,OUT027,6245.499795
FDC44,OUT035,1827.858399
FDP15,OUT046,4006.288464
FDZ27,OUT027,1359.362064
FDY22,OUT019,330.2671073
DRG51,OUT035,2849.796076
FDN58,OUT045,3847.937386
FDW01,OUT049,2479.889633
FDX24,OUT018,1301.551349
FDO51,OUT017,689.4007451
FDJ52,OUT027,4226.255324
NCY06,OUT010,309.0896665
FDE20,OUT018,2529.464092
FDT23,OUT010,171.9535048
FDQ51,OUT046,791.8175341
FDE35,OUT046,952.8039287
FDB46,OUT013,3498.270707
NCG19,OUT035,3938.205635
NCL06,OUT018,3560.935466
FDT36,OUT019,45.4068194
FDC56,OUT049,2102.542086
FDJ26,OUT049,3502.822944
FDZ59,OUT017,2811.477639
FDV11,OUT027,4703.994086
FDR13,OUT010,266.9126583
FDI15,OUT018,3750.222075
FDF47,OUT018,3183.64978
NCB54,OUT019,321.286365
NCK19,OUT027,5077.671547
FDX16,OUT017,2382.629406
FDL50,OUT045,2044.485288
NCE31,OUT035,652.9193905
DRJ01,OUT049,2594.648895
FDE22,OUT013,2646.173177
FDY20,OUT019,208.4073533
NCO14,OUT045,695.3975357
NCR50,OUT017,2508.167548
DRM47,OUT017,3207.538839
FDO27,OUT010,240.106271
FDJ20,OUT027,3351.385461
NCX17,OUT013,3916.672714
FDG59,OUT049,667.6172909
FDD52,OUT045,1705.053953
FDO48,OUT017,3721.686259
FDC59,OUT019,147.814149
FDS15,OUT018,1483.349437
FDB47,OUT035,3553.786016
FDV14,OUT019,200.219449
FDB27,OUT013,3230.485825
FDA35,OUT035,2095.312566
FDN51,OUT018,3642.84078
FDO39,OUT019,481.72891
FDB28,OUT049,3276.469773
DRJ25,OUT046,750.5249945
FDH46,OUT027,2638.518317
FDI10,OUT045,2848.760455
FDU21,OUT018,519.0039969
FDD09,OUT049,3130.539163
FDD10,OUT046,2911.838773
FDN31,OUT010,470.9316832
FDA46,OUT018,2914.357588
FDM56,OUT046,1654.167628
FDF11,OUT010,587.8205956
FDS32,OUT018,1915.609616
NCM06,OUT013,2453.990875
FDZ26,OUT045,3846.445996
FDO01,OUT013,2120.613822
FDJ46,OUT049,2980.184902
FDG26,OUT019,584.679328
FDZ38,OUT035,2995.172662
NCO55,OUT013,1706.640523
FDT60,OUT035,2049.246768
FDW37,OUT049,1463.936308
NCK42,OUT018,3036.199276
FDA45,OUT046,2669.257373
FDW55,OUT018,3540.669775
FDY44,OUT017,3318.042357
FDQ31,OUT017,1346.998214
FDM09,OUT049,2890.599628
FDH12,OUT018,1440.993222
NCQ43,OUT035,1775.652179
FDT33,OUT035,2900.403936
NCT41,OUT018,2117.050669
DRJ25,OUT010,88.53758986
NCQ41,OUT046,3250.201548
NCN17,OUT049,1589.246246
DRO35,OUT027,3153.905294
FDU27,OUT018,610.2726907
FDY43,OUT027,4586.813399
FDG46,OUT035,1964.614914
DRL49,OUT018,1982.292923
NCB55,OUT049,892.9135564
FDK28,OUT049,4167.393663
FDO49,OUT045,811.6070429
FDT03,OUT013,2981.933653
FDW33,OUT027,2746.34602
FDR02,OUT035,1785.368817
FDF50,OUT013,3264.274901
FDA40,OUT018,1161.374917
NCT53,OUT018,2422.920657
FDY60,OUT035,2266.939614
FDP44,OUT027,2683.215183
NCQ50,OUT045,3273.023611
NCC30,OUT017,2986.252906
FDQ60,OUT018,1724.448458
FDG41,OUT046,1690.798684
FDQ03,OUT046,3867.899588
FDM03,OUT045,1637.156075
FDZ51,OUT018,1277.04359
DRF51,OUT035,721.0874894
FDF39,OUT017,4269.568876
FDW52,OUT035,2691.531745
FDY22,OUT049,2443.408054
FDG14,OUT013,2434.798598
FDA57,OUT017,648.2422788
FDL45,OUT019,304.2625484
FDX28,OUT046,1529.309392
NCQ54,OUT013,2934.49676
FDH40,OUT045,1227.960318
FDU52,OUT035,2561.964004
FDT60,OUT010,293.7199571
FDK08,OUT045,1559.85695
FDN04,OUT049,3103.502754
FDE50,OUT013,3129.508468
FDI16,OUT049,808.8450474
FDM50,OUT049,975.4083332
NCV30,OUT049,996.9055139
FDT44,OUT013,1984.811464
FDY60,OUT013,2394.315679
FDT56,OUT017,951.440118
FDV58,OUT018,2792.116588
FDU04,OUT013,2102.633818
NCN05,OUT027,5055.708556
FDI53,OUT018,2325.470783
FDD34,OUT046,2687.147833
FDW47,OUT027,3313.768451
FDT51,OUT027,2823.582793
FDO27,OUT013,1543.479481
NCQ18,OUT018,1395.822709
NCW05,OUT013,1743.29283
FDI15,OUT010,615.6639956
NCH43,OUT010,527.7994919
FDT40,OUT049,2019.431815
NCG19,OUT017,3888.342287
NCM30,OUT035,621.5906392
FDB38,OUT017,2611.385914
FDB22,OUT046,2467.801997
FDC58,OUT046,691.2504221
NCI29,OUT013,2192.00514
FDA23,OUT010,241.5426471
DRG48,OUT013,2311.020826
FDV21,OUT013,2081.175104
NCG18,OUT019,239.4387852
FDG40,OUT045,648.1452079
FDU24,OUT018,1301.177174
FDA22,OUT049,2791.448824
FDY35,OUT046,812.4436159
FDJ15,OUT045,3156.190268
NCW18,OUT018,3411.932657
FDK56,OUT018,2783.615665
FDF44,OUT046,2149.561321
FDP51,OUT049,1981.664047
FDU22,OUT027,3172.701638
FDM28,OUT017,2957.231918
NCL42,OUT046,3821.017245
FDJ15,OUT019,516.0575141
FDI32,OUT018,1637.720693
DRL11,OUT046,2603.145217
DRO59,OUT018,974.8738173
FDA07,OUT019,302.9462163
NCO53,OUT013,3101.534264
FDO21,OUT045,3734.811956
FDW39,OUT045,2991.006513
NCV17,OUT013,2154.160603
FDE22,OUT046,2571.991168
NCB06,OUT018,2290.180753
DRF48,OUT017,3060.489412
FDB05,OUT013,4087.084002
FDP28,OUT027,6219.158424
FDP23,OUT046,3467.507352
NCS41,OUT018,2780.439588
FDS40,OUT018,536.5182995
FDA16,OUT017,3568.473511
FDN20,OUT035,2821.758114
FDF04,OUT027,6371.343097
DRG36,OUT018,2541.465301
FDW16,OUT018,1272.616949
FDU09,OUT017,972.8583919
FDW01,OUT046,2450.001106
FDB15,OUT045,4078.061198
NCJ17,OUT049,1334.720175
NCT18,OUT018,2753.89308
FDG16,OUT018,3049.607093
FDP27,OUT017,3111.809008
FDQ44,OUT027,3322.777579
FDL50,OUT027,3279.225069
FDW57,OUT027,4887.182669
FDS34,OUT013,1889.909788
NCV30,OUT035,937.7927145
FDD26,OUT018,2769.188546
FDA03,OUT045,2329.36279
FDS27,OUT018,2904.465026
FDM12,OUT013,3126.903389
NCV42,OUT027,2778.370501
NCS41,OUT046,3096.267082
FDN56,OUT018,1920.868431
DRK59,OUT046,3833.869659
NCG18,OUT046,1672.707246
NCN26,OUT017,1975.623427
FDI60,OUT027,1749.098209
NCI43,OUT049,747.5132248
NCL17,OUT049,2268.379378
FDQ19,OUT019,658.0743171
FDY43,OUT049,2819.04623
FDR36,OUT049,691.2368987
FDJ58,OUT049,2926.346594
DRY23,OUT045,687.6037431
FDK26,OUT027,4972.914137
DRH03,OUT045,1423.218828
FDC10,OUT010,261.6350344
FDD23,OUT013,3115.955911
FDP32,OUT045,2024.833101
FDO31,OUT035,1297.928716
FDQ57,OUT013,2388.604822
FDX32,OUT027,3712.82476
FDC39,OUT027,5387.050342
FDU55,OUT046,4010.393921
FDL45,OUT013,2118.963224
DRK37,OUT049,3108.844274
FDK22,OUT013,3525.326257
DRG37,OUT027,4032.756314
FDK22,OUT017,3537.1741
DRH36,OUT018,896.2994094
DRC36,OUT018,2608.628835
DRE03,OUT027,1278.778602
FDF34,OUT046,3276.308472
FDZ22,OUT046,1304.864379
FDC44,OUT010,293.72105
FDN31,OUT027,5109.109212
FDO03,OUT017,3936.543469
FDA01,OUT049,917.3381588
NCH42,OUT049,3968.152102
FDF46,OUT018,1625.802041
DRL35,OUT046,693.8490314
FDW46,OUT049,1034.873718
FDB58,OUT046,2232.678593
FDD47,OUT018,2594.653265
NCO17,OUT045,1884.559967
FDJ26,OUT017,3620.011704
FDU37,OUT045,1258.462603
