,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
3430,FDZ57,OUT045,7.497483754928814
3431,DRM35,OUT046,7.870057940638664
3432,DRN36,OUT018,7.047769783418234
3433,FDQ13,OUT046,7.112196737307486
3434,DRO35,OUT010,5.482629597928776
3435,NCD43,OUT035,7.281783833371305
3436,FDA51,OUT018,7.2497087076410915
3437,NCX17,OUT027,8.53937339557009
3438,NCZ17,OUT049,6.37903052414327
3439,FDR11,OUT027,8.280869030775964
3440,FDW34,OUT049,8.20441488322605
3441,FDN50,OUT017,7.203173496311293
3442,FDS09,OUT046,6.5548013802476275
3443,FDS48,OUT018,7.550982698093838
3444,FDL44,OUT049,7.813779400806756
3445,DRF48,OUT018,7.747141723102406
3446,FDA14,OUT018,7.511368463115791
3447,NCD30,OUT049,7.229813529253215
3448,FDI16,OUT017,6.631776521480159
3449,NCG06,OUT035,8.181486521985198
3450,DRZ24,OUT035,7.488016977021816
3451,NCS17,OUT045,7.183901231541724
3452,FDB37,OUT045,8.14864851688932
3453,FDE10,OUT035,7.5665417347365995
3454,FDC57,OUT045,7.9204248006753595
3455,FDM12,OUT018,7.781138980014414
3456,FDE24,OUT049,7.586761652042057
3457,FDW22,OUT045,8.083242313590977
3458,DRD01,OUT027,7.192783333228033
3459,NCZ18,OUT027,8.647686391380565
3460,FDN49,OUT045,6.303569772105505
3461,FDR22,OUT035,7.458152126497869
3462,FDV08,OUT019,4.507219762848264
3463,FDY39,OUT046,7.971524036869521
3464,FDV36,OUT049,7.545721937765674
3465,FDO60,OUT045,6.420866009269724
3466,FDU04,OUT027,8.026208581322974
3467,FDR20,OUT027,7.040134925094257
3468,FDW19,OUT019,5.422321571729452
3469,FDU40,OUT049,7.93314448980978
3470,FDK15,OUT045,7.228854843217503
3471,DRF15,OUT035,7.6697039433494805
3472,FDQ25,OUT017,7.889475190098507
3473,FDI48,OUT019,4.715876948339165
3474,FDS49,OUT046,6.9885060472117555
3475,FDV22,OUT046,7.780224093099331
3476,NCV42,OUT046,7.355414408545252
3477,FDX26,OUT046,7.9158910440369885
3478,FDI33,OUT018,7.021485872813026
3479,FDZ14,OUT049,7.4857320087423105
3480,FDG10,OUT013,6.689252406875296
3481,FDM38,OUT018,6.3993532947700835
3482,FDG26,OUT027,8.644339620129232
3483,FDH46,OUT035,7.270684190175168
3484,FDN13,OUT018,7.05365896518086
3485,FDU57,OUT035,7.7124520174971565
3486,NCI06,OUT046,7.882080449281599
3487,FDM38,OUT045,6.641728626167849
3488,NCG42,OUT010,5.532438476429333
3489,FDL39,OUT045,7.882411372287047
3490,FDT31,OUT019,6.040525995625212
3491,FDV59,OUT013,8.06782110447476
3492,FDB49,OUT035,7.264818966078506
3493,FDD58,OUT049,7.2771146058016685
3494,DRN59,OUT046,6.4911617774027555
3495,FDX48,OUT049,7.668527009847875
3496,FDQ11,OUT049,8.181033303642678
3497,FDY12,OUT049,6.6589746447036875
3498,FDQ11,OUT045,8.126482620651723
3499,DRI11,OUT017,7.454317327515496
3500,FDY32,OUT027,8.289346077236264
3501,FDS51,OUT045,6.76457540479135
3502,FDR19,OUT010,5.66515879534559
3503,DRB13,OUT018,7.834303752136366
3504,FDS21,OUT035,6.797041305017876
3505,FDQ40,OUT045,7.860580181493936
3506,NCE55,OUT013,7.894101212593273
3507,FDX43,OUT027,8.31522684962713
3508,FDS12,OUT049,7.524640670733098
3509,DRK01,OUT027,7.724227284057966
3510,FDN25,OUT017,6.651509320050686
3511,FDB60,OUT046,7.980595921396404
3512,FDQ13,OUT017,7.108268346708985
3513,DRK13,OUT045,7.952087275193066
3514,DRF25,OUT018,6.038568171023506
3515,NCD42,OUT019,4.3471419071728885
3516,FDW25,OUT045,7.093842049286771
3517,NCV29,OUT027,8.404967693391871
3518,NCK42,OUT035,8.069960767658122
3519,DRJ13,OUT027,8.252156236027153
3520,DRD15,OUT017,8.139667546132763
3521,FDM27,OUT045,7.715791991589354
3522,FDZ50,OUT018,7.80158017755188
3523,FDC04,OUT046,8.119024272779848
3524,FDF50,OUT049,8.015118312438648
3525,FDP15,OUT045,8.156163501769864
3526,FDK46,OUT035,8.175975031304223
3527,FDZ56,OUT018,7.7125752364134215
3528,FDY60,OUT049,7.644973379523671
3529,FDB10,OUT035,8.168202854841438
3530,FDR57,OUT045,7.751158935185334
3531,FDU58,OUT049,7.959390837181561
3532,FDH02,OUT046,7.160309227791512
3533,FDP48,OUT013,7.928514241026399
3534,FDI46,OUT035,8.171654817901988
3535,FDW56,OUT013,8.003442595226241
3536,NCM19,OUT010,5.444026578508266
3537,FDS50,OUT027,8.52433045389689
3538,FDK24,OUT013,6.459068186985631
3539,FDO36,OUT017,7.89156787484213
3540,FDK45,OUT027,7.9143687100360625
3541,NCL05,OUT045,6.446406977306425
3542,FDL32,OUT018,7.218293857097822
3543,FDA28,OUT049,7.539941870783071
3544,FDY36,OUT018,6.776929841974483
3545,FDP32,OUT018,7.381378830234253
3546,FDL50,OUT046,7.505041236927676
3547,DRC24,OUT049,7.724618728850995
3548,NCS18,OUT017,7.34508269992824
3549,FDD16,OUT017,6.886319743199468
3550,NCV18,OUT013,7.137315314842822
3551,FDX07,OUT046,7.938338550199843
3552,NCZ05,OUT027,7.773841646989354
3553,NCI31,OUT013,6.274884083897307
3554,FDK14,OUT049,7.074389535980108
3555,NCR06,OUT045,6.390817359346514
3556,NCF54,OUT049,7.8655058910873334
3557,DRG23,OUT010,5.716398264837596
3558,FDD53,OUT046,6.44355142401413
3559,NCM31,OUT027,8.067052110701873
3560,FDT16,OUT017,8.193174662036064
3561,FDR40,OUT035,7.073908573695818
3562,DRG25,OUT017,8.000521445367978
3563,FDT10,OUT035,6.752998469307874
3564,FDY32,OUT013,7.80891234540406
3565,FDN50,OUT035,7.210273454175488
3566,FDZ35,OUT019,5.3903124199428785
3567,NCP54,OUT045,7.5034889963970235
3568,NCD07,OUT035,7.352633724912537
3569,FDS02,OUT018,7.871648108521301
3570,DRN59,OUT018,6.330292199599331
3571,DRB24,OUT013,7.732948947348676
3572,FDP37,OUT027,8.031058428901481
3573,DRB01,OUT018,7.785501726068227
3574,FDR47,OUT046,7.959172906586612
3575,NCM31,OUT010,5.651193887870312
3576,NCF06,OUT027,8.597883691475305
3577,NCV17,OUT027,8.071100536674857
3578,FDS10,OUT049,7.868366983558623
3579,FDN52,OUT035,7.159718612727985
3580,FDZ48,OUT013,7.383024271839373
3581,FDJ48,OUT049,8.197722295251209
3582,DRB13,OUT027,8.444427249155325
3583,FDV59,OUT017,8.047740222002853
3584,FDL32,OUT035,7.354326651328662
3585,FDZ12,OUT035,7.621441992350571
3586,NCR06,OUT027,6.881449159326974
3587,FDP51,OUT017,7.505446706538522
3588,FDY22,OUT013,7.628369622243773
3589,FDZ38,OUT049,7.879146643472832
3590,NCO54,OUT035,6.6792827799657015
3591,FDR23,OUT035,7.877718837577889
3592,FDM38,OUT049,6.678792952102931
3593,FDS25,OUT013,7.385781402999204
3594,FDZ22,OUT013,7.084048426530292
3595,FDZ20,OUT019,6.194038729818853
3596,FDD45,OUT010,5.212245630197517
3597,FDN03,OUT049,8.214226346082468
3598,NCW30,OUT046,8.149247637078917
3599,FDY24,OUT027,7.3106203709519795
3600,FDJ26,OUT019,6.113078861699993
3601,FDM15,OUT049,7.710969191285368
3602,NCW54,OUT027,7.288676365567127
3603,FDA23,OUT045,7.247441976750102
3604,FDA39,OUT019,4.347835178783584
3605,FDZ12,OUT017,7.643594435424407
3606,NCB42,OUT046,7.4843831267122205
3607,FDL16,OUT046,6.506050811100933
3608,FDO24,OUT019,5.8465046419211095
3609,NCP42,OUT046,7.963998836224396
3610,FDR19,OUT018,7.5440897935035975
3611,DRL01,OUT045,8.107342586951827
3612,FDV37,OUT046,7.991655748992732
3613,FDI41,OUT010,5.698448531869813
3614,FDF58,OUT049,6.807796746150295
3615,NCF43,OUT018,7.480949926471493
3616,FDN02,OUT049,8.046716854385632
3617,NCP41,OUT035,7.36910883054004
3618,NCY17,OUT027,6.9998615161518
3619,FDL58,OUT027,8.667309709403016
3620,NCA30,OUT027,8.440464427329065
3621,FDE46,OUT018,7.535427898657857
3622,FDY38,OUT035,8.136672722648383
3623,NCH29,OUT027,7.766975531092351
3624,FDO20,OUT045,8.150341729653041
3625,FDP44,OUT018,7.106555012161742
3626,FDM02,OUT027,7.677807883016131
3627,FDJ14,OUT027,7.5932767352561905
3628,FDH04,OUT010,5.166790010704801
3629,DRK23,OUT046,8.144739566321022
3630,NCW05,OUT046,7.355972816220198
3631,FDF12,OUT049,7.671358427513101
3632,FDL51,OUT019,6.100331408184981
3633,FDN03,OUT018,8.041005441463703
3634,DRJ37,OUT049,7.691676328963595
3635,FDM12,OUT019,6.023207215150987
3636,FDA16,OUT045,8.063451603072874
3637,NCB07,OUT017,7.97696241452628
3638,NCI17,OUT019,5.351107584870427
3639,FDR51,OUT046,7.686557253829499
3640,FDJ55,OUT045,8.109149427560245
3641,NCZ17,OUT013,6.371132929188392
3642,FDU25,OUT013,6.749171206707617
3643,NCG18,OUT045,7.306039909394704
3644,DRM11,OUT017,8.166185163389283
3645,FDH16,OUT035,7.172315601734302
3646,FDZ04,OUT018,6.595364373243565
3647,NCX53,OUT035,7.639303158897503
3648,FDX38,OUT027,7.051073106425716
3649,FDX09,OUT046,7.868128709355316
3650,NCW05,OUT018,7.225632917358638
3651,NCS41,OUT017,7.974867667135653
3652,FDI26,OUT046,7.870571334519388
3653,NCZ41,OUT027,8.031106485301017
3654,NCK06,OUT046,7.543190856527105
3655,FDX23,OUT027,7.752995074741307
3656,NCA42,OUT046,7.742067018000325
3657,FDC20,OUT049,6.683426087529213
3658,DRC49,OUT018,7.508709668837849
3659,FDX01,OUT013,7.462920914795004
3660,FDC08,OUT045,8.090441283565887
3661,FDC02,OUT017,8.128303538646481
3662,FDK10,OUT045,7.885233036002834
3663,DRC24,OUT013,7.730131667734565
3664,FDW16,OUT019,5.275888216307859
3665,NCU06,OUT018,7.947397168926804
3666,DRA59,OUT045,7.904551269124087
3667,FDR24,OUT019,5.252375678513417
3668,DRL35,OUT018,6.2045140173386475
3669,FDA49,OUT013,7.096112992607899
3670,NCC55,OUT046,6.296320864801597
3671,DRD24,OUT019,5.705097909242138
3672,NCE55,OUT049,7.906197331377772
3673,FDT33,OUT045,7.8844797487595715
3674,NCT53,OUT013,7.781373744978266
3675,FDS26,OUT046,8.115633883397152
3676,FDL22,OUT018,7.00923853532924
3677,FDP44,OUT017,7.2995493679676615
3678,FDC52,OUT018,7.557664427683454
3679,FDI53,OUT010,5.783101697458736
3680,FDZ23,OUT046,7.937802177541182
3681,NCT18,OUT013,7.937845707354298
3682,FDR13,OUT046,7.445030100319644
3683,FDB09,OUT010,5.520544034281097
3684,FDZ60,OUT013,7.252934158683497
3685,FDB11,OUT046,8.085691350153189
3686,FDC10,OUT018,7.2813639318864505
3687,FDW56,OUT035,7.999942404195463
3688,FDK14,OUT027,7.638454016254073
3689,DRE27,OUT027,7.720657863928382
3690,FDA38,OUT017,8.178061520331225
3691,FDT11,OUT045,7.944489509888074
3692,FDP15,OUT035,8.185657973284881
3693,FDV27,OUT035,7.100271517589681
3694,FDS36,OUT027,7.903286976678244
3695,FDY40,OUT027,7.065023286344131
3696,NCF19,OUT049,6.523974602089751
3697,FDF53,OUT045,7.8530684275964475
3698,FDS14,OUT027,8.183838157786694
3699,FDE56,OUT046,6.848748913289218
3700,FDZ19,OUT035,7.86370840739353
3701,FDZ46,OUT013,7.375600341315207
3702,FDR16,OUT046,8.011602774264281
3703,FDG29,OUT018,6.162795206924605
3704,NCE30,OUT017,8.017670327700433
3705,FDZ40,OUT046,6.6409342790552195
3706,FDG58,OUT018,7.599387742106677
3707,DRH03,OUT013,7.141676025531205
3708,FDZ47,OUT045,7.177088076392502
3709,FDV04,OUT018,7.589446349959723
3710,FDZ10,OUT018,7.38717048513309
3711,FDG46,OUT017,7.4498832497968515
3712,NCF07,OUT045,7.239035447128077
3713,FDY44,OUT035,8.020173743286255
3714,FDB21,OUT013,8.189853762817645
3715,FDS20,OUT035,7.918435816616368
3716,FDS49,OUT049,7.020056433183939
3717,FDX55,OUT027,8.553451236478285
3718,NCQ02,OUT018,7.815899154397367
3719,FDR25,OUT013,8.197213926656072
3720,DRG39,OUT045,6.657829166611171
3721,FDB46,OUT046,8.040086750243457
3722,NCC30,OUT018,7.755603345822452
3723,FDE58,OUT035,7.548116530721522
3724,FDC05,OUT019,6.111570411838333
3725,FDY15,OUT046,7.733390168973805
3726,FDG14,OUT046,7.692289607889858
3727,FDL08,OUT049,8.199760042533237
3728,FDQ47,OUT013,6.208384042099686
3729,FDN12,OUT035,7.338502428148266
3730,FDW10,OUT013,7.832692960020802
3731,FDD02,OUT035,7.463266522807225
3732,FDX35,OUT010,6.200239548016258
3733,FDT35,OUT046,7.839898021222646
3734,DRN47,OUT019,5.981571747757323
3735,FDB11,OUT010,6.181891624397069
3736,FDN20,OUT045,7.846871563875082
3737,FDB59,OUT035,8.027923308981851
3738,FDJ58,OUT045,7.844531273321499
3739,FDU60,OUT046,7.8049652578108875
3740,FDS03,OUT049,6.909217910056922
3741,FDU40,OUT019,6.000177764088961
3742,DRH15,OUT049,6.498230079805618
3743,FDD04,OUT027,8.120626181600846
3744,FDQ01,OUT046,8.156843896875795
3745,FDF28,OUT035,7.535352232783882
3746,FDD22,OUT010,5.482549002375647
3747,FDY19,OUT046,7.494089594253756
3748,FDN33,OUT035,7.198735354265497
3749,FDV36,OUT035,7.562384437451225
3750,FDW01,OUT010,5.7005071407271695
3751,FDJ28,OUT049,7.996522167951085
3752,FDB17,OUT035,7.9166595244361435
3753,FDM40,OUT049,7.61091413118244
3754,FDV46,OUT045,7.5635085659973
3755,FDQ44,OUT049,7.476336912389099
3756,NCD42,OUT046,6.357081340163106
3757,DRH37,OUT046,7.787076988167028
3758,FDR10,OUT018,7.674577726236204
3759,NCD06,OUT027,7.013049585399128
3760,FDI53,OUT046,7.762581387648554
3761,FDG16,OUT035,8.049270198486534
3762,DRB25,OUT046,7.349037568708995
3763,FDY09,OUT046,7.837345435233465
3764,FDX48,OUT045,7.6676125361852865
3765,FDC03,OUT010,6.050255511369806
3766,FDT47,OUT035,7.2966734667365225
3767,FDW44,OUT027,8.38034278111808
3768,FDT24,OUT017,6.984034838418661
3769,FDT12,OUT019,6.223833535744716
3770,NCS38,OUT035,7.427787416174695
3771,FDO39,OUT035,7.9286453559900245
3772,FDA13,OUT046,6.373465099787235
3773,FDO48,OUT035,8.097703674180952
3774,DRJ01,OUT017,7.755452663014139
3775,FDD53,OUT018,6.094361307087998
3776,NCT05,OUT049,8.195988509394471
3777,FDQ51,OUT045,6.469987620515082
3778,FDU60,OUT013,7.805548149259604
3779,FDC59,OUT046,6.775201748683808
3780,FDP36,OUT035,6.637813629427893
3781,NCM19,OUT017,7.394481781882089
3782,FDL16,OUT035,6.451468887855306
3783,FDE50,OUT018,7.811885868452915
3784,NCR18,OUT013,6.419132483228999
3785,NCD30,OUT035,7.245632855403345
3786,FDH31,OUT013,7.2225031776894815
3787,FDD56,OUT019,5.90090664646331
3788,FDC47,OUT049,8.155940120702892
3789,FDZ21,OUT045,7.188623297325009
3790,FDM01,OUT049,7.285956353874895
3791,FDF24,OUT013,7.087092323628155
3792,FDW23,OUT017,6.361373720472687
3793,FDY52,OUT018,6.631493217702516
3794,DRH37,OUT027,8.275564984609112
3795,DRO47,OUT027,7.957575094457213
3796,FDR25,OUT049,8.182165843958247
3797,FDQ24,OUT027,8.65205481695832
3798,DRJ51,OUT018,7.971647229372394
3799,NCU06,OUT035,8.14742565002917
3800,NCV18,OUT018,6.956187253769245
3801,NCC06,OUT027,8.08104671328403
3802,FDZ01,OUT018,7.185055838174921
3803,FDT14,OUT017,7.495754387670444
3804,FDD11,OUT019,6.180981526810236
3805,FDN09,OUT017,8.173591597423341
3806,NCO18,OUT010,5.92584576110983
3807,FDZ50,OUT045,7.94676246598315
3808,FDS44,OUT013,8.19392102302659
3809,FDI36,OUT045,7.971715469657832
3810,FDA26,OUT010,6.157866061332369
3811,NCY53,OUT049,7.395739140110888
3812,FDF32,OUT049,8.005812923824113
3813,FDF59,OUT010,5.5205531938581345
3814,FDB20,OUT046,6.983192766616332
3815,DRH11,OUT035,6.729253358853243
3816,FDT03,OUT049,7.880945858507176
3817,NCH06,OUT035,8.152118594725808
3818,FDR55,OUT049,7.979227649844497
3819,FDI10,OUT035,7.859533385054942
3820,FDZ12,OUT045,7.58966526675599
3821,FDM12,OUT049,7.940184978146288
3822,DRB25,OUT045,7.330511963684048
3823,NCS41,OUT013,7.935900511940368
3824,NCT53,OUT049,7.792745292395648
3825,NCD55,OUT013,6.339372797289828
3826,FDY08,OUT049,7.605473582753976
3827,NCP55,OUT049,6.659168703072404
3828,FDA33,OUT013,7.6726703768469235
3829,FDQ33,OUT013,7.695801016450896
3830,FDE45,OUT027,8.422990074219063
3831,FDT26,OUT013,7.464901789500284
3832,NCV53,OUT049,8.195781219218008
3833,FDK60,OUT027,7.741994670355439
3834,NCJ29,OUT046,7.095414723946386
3835,FDI15,OUT045,8.145414951760625
3836,FDX21,OUT013,7.357388714785866
3837,FDV49,OUT019,6.230422715176103
3838,DRO59,OUT046,7.024802138737476
3839,FDZ14,OUT045,7.510395388262041
3840,FDP32,OUT027,8.021295944780194
3841,FDC33,OUT017,8.022801260817873
3842,FDT14,OUT010,5.5986930777626815
3843,NCN54,OUT027,7.541147310229108
3844,FDR57,OUT027,8.188592428899971
3845,DRK12,OUT046,6.2502036854273015
3846,FDX52,OUT049,8.000114364889221
3847,FDX08,OUT010,5.9539277946547084
3848,FDP10,OUT010,5.367124577012211
3849,NCP50,OUT045,7.014055816595303
3850,NCL06,OUT013,8.19711985850561
3851,FDP25,OUT013,8.112713310841503
3852,FDE53,OUT013,7.305900317516419
3853,FDL27,OUT017,6.900749346156431
3854,FDC35,OUT049,8.050376721911894
3855,DRJ47,OUT010,5.933900728884994
3856,FDD16,OUT018,6.743792687021939
3857,NCN42,OUT049,7.685841187063167
3858,FDC38,OUT027,8.095343595678324
3859,NCO07,OUT045,8.03529799571219
3860,FDQ20,OUT049,6.359043531545219
3861,FDI32,OUT046,7.4215866723760175
3862,FDN20,OUT010,5.921596004092582
3863,DRJ51,OUT027,8.58657298228499
3864,FDU08,OUT045,7.231384120526482
3865,DRN37,OUT019,5.905467436637805
3866,FDD05,OUT010,5.557079299858301
3867,FDW15,OUT046,7.6814451848193075
3868,FDI52,OUT046,7.489531682098281
3869,DRM11,OUT049,8.18696057244564
3870,NCO06,OUT045,6.068205119136931
3871,FDU38,OUT049,7.962196632969098
3872,FDU59,OUT018,7.641820168862845
3873,FDJ10,OUT046,7.5879112493025955
3874,FDM13,OUT049,7.473705519862027
3875,NCJ30,OUT019,5.869556751304476
3876,FDM45,OUT018,7.367134034138929
3877,FDP36,OUT045,6.545330202170418
3878,NCD30,OUT010,5.2536602242332595
3879,FDN48,OUT017,7.211042836143901
3880,FDY32,OUT049,7.787612102233897
3881,FDU47,OUT046,7.615034565730054
3882,FDF17,OUT019,6.119165239187226
3883,FDP34,OUT017,7.748834483187726
3884,FDA47,OUT049,7.808964365924159
3885,DRD27,OUT027,7.761992706838519
3886,FDW38,OUT045,6.65697870136274
3887,FDZ15,OUT019,5.558683146655553
3888,FDZ03,OUT027,8.435545001682922
3889,NCN19,OUT049,7.980196426731321
3890,FDG02,OUT035,7.961019335867471
3891,FDS31,OUT035,7.948374324397116
3892,FDW43,OUT019,6.149022568638063
3893,FDZ47,OUT010,5.28755236876278
3894,FDO57,OUT017,7.678666315524072
3895,NCL07,OUT013,6.357975307421904
3896,NCV42,OUT013,7.353104952689587
3897,FDP40,OUT017,7.419961641186809
3898,FDP48,OUT019,6.063427690408685
3899,FDH21,OUT017,7.7734269630904835
3900,NCP02,OUT049,6.77651312649977
3901,FDK24,OUT049,6.497145274962502
3902,FDC41,OUT045,6.927176210242436
3903,FDF08,OUT017,7.095435498433603
3904,FDO49,OUT017,6.5953090920353805
3905,FDS56,OUT027,8.649176613639685
3906,FDX46,OUT018,6.6040327056347214
3907,FDQ07,OUT013,8.074929117252292
3908,FDC32,OUT010,5.234306331014169
3909,FDT21,OUT019,6.1722822998043085
3910,FDG58,OUT045,7.709509716532669
3911,FDW14,OUT049,7.082388972363335
3912,DRA12,OUT027,8.066826093639873
3913,FDV27,OUT013,7.053146596842606
3914,DRD25,OUT013,7.379369653072829
3915,DRF48,OUT027,8.33066820836662
3916,FDX24,OUT017,7.226671065853751
3917,DRJ51,OUT046,8.088083777737634
3918,FDE45,OUT045,7.885221842051885
3919,FDE14,OUT046,7.277564199121447
3920,FDG53,OUT045,7.555504707109762
3921,FDT08,OUT046,7.694470245977542
3922,DRC27,OUT027,8.628810421326254
3923,FDG20,OUT035,7.841157424201074
3924,FDC21,OUT046,7.363995476601316
3925,FDV31,OUT018,7.716125149160979
3926,FDB58,OUT045,7.605713061775193
3927,FDV23,OUT046,7.523254634879839
3928,FDA25,OUT019,5.349485956833716
3929,FDC15,OUT046,7.71303579374042
3930,FDU47,OUT049,7.572538089040028
3931,FDE23,OUT013,6.4415448984755646
3932,FDS08,OUT013,7.862771311231424
3933,FDW03,OUT027,7.839646394083864
3934,FDJ60,OUT018,7.6507279734644325
3935,FDM34,OUT017,7.550424902908069
3936,FDW33,OUT013,7.326435716316829
3937,FDZ40,OUT013,6.638232158840513
3938,FDE33,OUT018,6.886327873559017
3939,NCC06,OUT010,5.611088477430798
3940,FDU11,OUT046,7.482866756774405
3941,FDL44,OUT017,7.824346451222036
3942,NCZ29,OUT017,7.527909535071162
3943,FDG28,OUT010,6.249466664311582
3944,FDL12,OUT018,6.559556074788223
3945,FDD52,OUT017,7.358075874824815
3946,FDO15,OUT013,6.904037773152029
3947,NCN29,OUT027,7.098522321946157
3948,FDW36,OUT013,7.343009569685255
3949,FDB21,OUT046,8.127487165503608
3950,FDZ28,OUT013,7.50512162157677
3951,FDY10,OUT035,7.458509674402046
3952,DRG39,OUT017,6.644289308876525
3953,FDN28,OUT013,7.200781550426458
3954,FDV15,OUT035,7.301800080077096
3955,DRI13,OUT035,8.08830947936461
3956,FDH20,OUT046,7.229563124746221
3957,FDY51,OUT013,8.055972218799283
3958,FDE16,OUT013,8.05096231854334
3959,FDX40,OUT018,6.043674112991364
3960,FDC48,OUT018,6.9055412511919
3961,FDS14,OUT046,7.712529111672604
3962,FDX56,OUT017,8.058006909693637
3963,FDI10,OUT046,7.8336018998313
3964,FDI14,OUT013,7.626437419278379
3965,DRM48,OUT013,6.312206255732991
3966,NCH07,OUT027,8.271362945356378
3967,FDY26,OUT013,8.019149368979733
3968,FDD02,OUT027,7.979476450901535
3969,FDM12,OUT046,7.922464579867314
3970,DRF01,OUT010,5.686759431989982
3971,FDV36,OUT046,7.537194964474871
3972,DRI59,OUT013,8.097629872793568
3973,FDV03,OUT018,7.622003999925586
3974,FDO39,OUT017,7.958843225318784
3975,NCB07,OUT018,7.823498429998639
3976,FDH38,OUT027,7.959699833672571
3977,FDZ13,OUT035,6.524928289167752
3978,NCZ30,OUT046,7.51754661601439
3979,NCA06,OUT035,6.11978312209731
3980,FDB04,OUT049,7.108458679157041
3981,FDN50,OUT013,7.18139728862391
3982,NCG06,OUT049,8.19952158667199
3983,NCY17,OUT018,6.245698585566171
3984,FDC23,OUT046,7.919568463795834
3985,FDK33,OUT049,8.071012894907767
3986,FDR03,OUT049,8.068055509709517
3987,FDZ07,OUT045,6.792353848061833
